x,y,z,id,isotime,latitude,longitude,depth,magnitude
-101.769822567701340,-48.982390870805830,-96.314423800000213,2,2024-04-15T09:52:41.106222Z,46.510534841236,8.476042372167,-1.3890655762,-4.33
-96.969867710489780,-48.421629885444418,-89.876192200000105,3,2024-04-15T09:54:26.655709Z,46.510539315643,8.476105004061,-1.3955038078,-4.41
-97.597220322582871,-50.003602996002883,-88.414852200000041,5,2024-04-15T11:06:58.408442Z,46.510525160973,8.476096558621,-1.3969651478,-3.65
-103.392015870194882,-54.978990049334243,-89.782842999999957,6,2024-04-15T11:11:01.560002Z,46.510481097091,8.476020206404,-1.3955971570,-4.40
-103.383451217785478,-54.933638853020966,-89.764975499999991,7,2024-04-15T11:11:01.594765Z,46.510481504002,8.476020325799,-1.3956150245,-3.74
-102.524911784101278,-55.563074661884457,-87.798914900000227,8,2024-04-15T11:21:40.668318Z,46.510475740635,8.476031402835,-1.3975810851,-4.36
-94.887022561393678,-46.868767819833010,-98.285777100000132,9,2024-04-15T11:41:14.198881Z,46.510553033993,8.476132405573,-1.3870942229,-4.33
-95.442722031380981,-48.921316802967340,-87.750929400000132,10,2024-04-15T11:41:40.725925Z,46.510534639853,8.476124814132,-1.3976290706,-3.82
-103.658152422402054,-56.461572536733001,-88.579701000000114,11,2024-04-15T11:58:28.600497Z,46.510467793411,8.476016484015,-1.3968002990,-3.81
-102.830484423320740,-52.371080853976309,-92.943215499999951,12,2024-04-15T11:59:08.381124Z,46.510504487370,8.476027970705,-1.3924367845,-4.45
-96.911529225297272,-48.393018923234195,-89.874531300000172,13,2024-04-15T12:03:12.242151Z,46.510539566056,8.476105769028,-1.3955054687,-4.33
-105.120269152801484,-53.692111219046637,-94.717456600000105,14,2024-04-15T12:09:54.044756Z,46.510492876872,8.475997911395,-1.3906625434,-4.07
-97.331011552829295,-50.736300209304318,-87.170595900000080,17,2024-04-15T12:12:57.345122Z,46.510518539080,8.476099900818,-1.3982094041,-4.24
-93.463981152977794,-45.485772654414177,-97.619949800000086,18,2024-04-15T12:25:27.248194Z,46.510565304680,8.476151183421,-1.3877600502,-4.17
-86.126280877273530,-45.545408917358145,-103.398021500000141,19,2024-04-15T12:26:49.83074Z,46.510563894412,8.476246768347,-1.3819819785,-4.15
-103.272937472909689,-55.520891269203275,-88.923285800000258,20,2024-04-15T12:27:46.973489Z,46.510476208796,8.476021664579,-1.3964567142,-4.08
-107.910823925863951,-55.336867735954002,-96.140046900000243,21,2024-04-15T12:30:55.437204Z,46.510478414122,8.475961272339,-1.3892399531,-4.52
-93.550888757687062,-45.748634058050811,-98.122257300000228,22,2024-04-15T12:32:38.53461Z,46.510562950525,8.476150005815,-1.3872577427,-4.15
-101.497215595562011,-54.538086243439466,-87.962929200000190,23,2024-04-15T12:36:40.918501Z,46.510484837981,8.476044968243,-1.3974170708,-4.28
-93.656286732293665,-47.735972067341208,-86.811941200000092,25,2024-04-15T12:37:08.441216Z,46.510545089547,8.476148292298,-1.3985680588,-3.68
-101.218080329243094,-51.632806384703144,-90.195332100000087,27,2024-04-15T12:38:07.636883Z,46.510510936820,8.476049104856,-1.3951846679,-4.44
-87.714003649540246,-48.430986064951867,-104.619115100000272,30,2024-04-15T12:41:20.15921Z,46.510538127761,8.476225586051,-1.3807608849,-4.06
-112.876297174487263,-59.138924498111010,-92.471648400000049,31,2024-04-15T12:41:24.988098Z,46.510444806437,8.475895927687,-1.3929083516,-4.20
-87.628447846975178,-48.489055325742811,-104.551224900000307,32,2024-04-15T12:41:34.222207Z,46.510537595276,8.476226690687,-1.3808287751,-4.00
-100.894400743767619,-58.042973358649760,-79.577299600000060,34,2024-04-15T12:44:10.099953Z,46.510453242120,8.476052219518,-1.4058027004,-3.94
-88.343874229118228,-48.747202972648665,-104.964956200000188,36,2024-04-15T12:46:52.440876Z,46.510535358293,8.476217325513,-1.3804150438,-4.26
